Реплика;Эмоция;pred_base
Не подавляй?;surprise;surprise
Она не заинтересовала!;anger;surprise
Она жалела!;sadness;sadness
Подави.;anger;anger
Не обомри.;joy;anger
Не изнуряй.;joy;anger
Она изнуряла!;sadness;sadness
Не стоскуйся!;joy;anger
Она не закручинилась.;joy;anger
Она не возмутилась?;surprise;surprise
Надивись.;surprise;surprise
Она не освещала?;surprise;surprise
Она не убивала!;anger;anger
Она посмеивалась?;joy;joy
Она страдала!;sadness;sadness
Не поражайся!;joy;surprise
Не раздражись.;fear;anger
Она не грустила!;joy;sadness
Не гневайся.;fear;anger
Не разгневайся!;fear;anger
Не прискучивай?;surprise;surprise
Поникни!;sadness;sadness
Она не кисла!;joy;anger
Она не побоялась.;joy;fear
Она не хандрила?;surprise;surprise
Не восторгай?;sadness;surprise
Она поощряла?;joy;surprise
Она не трусила.;joy;anger
Наслаждайся!;joy;joy
Поразись?;joy;surprise
Она просияла.;joy;sadness
Она взбадривалась!;joy;joy
Устыдись.;fear;sadness
Конфузься.;fear;anger
Она не озлобляла!;joy;anger
Она не гневалась!;joy;anger
Она настрадалась.;sadness;joy
Она не натерпелась!;joy;anger
Она не волновалась!;joy;surprise
Погорюй?;sadness;surprise
Не переверни!;anger;anger
Омрачайся?;sadness;anger
Мучься!;sadness;sadness
Она утомилась!;sadness;sadness
Не обожай?;sadness;anger
Она не развлеклась?;surprise;surprise
Взъярись.;anger;anger
Она пуганула!;fear;fear
Она оплакивала.;sadness;sadness
Она отпугивала.;fear;anger
Забеспокойся.;fear;fear
Она не поразилась?;surprise;surprise
Она горевала!;sadness;sadness
Она не изнемогала?;surprise;surprise
Она остолбенела!;fear;anger
Не переутоми?;surprise;surprise
Она не мечтала?;surprise;surprise
Она не осточертела.;joy;anger
Не свирепей!;anger;anger
Она не умаяла?;surprise;surprise
Насыться?;surprise;surprise
Не погрусти.;joy;anger
Она не развеселилась.;sadness;anger
Не обожгись?;surprise;surprise
Не удивляйся!;anger;surprise
Она не упивалась?;surprise;surprise
Не зли?;surprise;anger
Она перепугала?;fear;fear
Она не приободрилась.;sadness;joy
Она сердила?;anger;anger
Взбесись!;anger;sadness
Не нарадуйся?;surprise;surprise
Хвати?;surprise;anger
Она растревоживала!;fear;anger
Она не побоялась?;surprise;fear
Преследуй?;surprise;anger
Она не заледенела!;joy;sadness
Она не унывала.;joy;sadness
Она не сдрейфила!;joy;anger
Не пригорюнься!;joy;anger
Перетревожь?;fear;fear
Не подружись?;surprise;surprise
Она боялась?;fear;fear
Надоешь.;sadness;anger
Не изматывайся.;joy;anger
Она изводилась?;sadness;surprise
Она не перетрусила!;joy;anger
Разочаруй.;sadness;sadness
Она не восхищала?;surprise;surprise
Она не застращала.;joy;anger
Не изной?;surprise;surprise
Не ужаснись?;surprise;fear
Не пой?;surprise;surprise
Смущайся?;fear;surprise
Не измотай?;surprise;anger
Не печаль.;joy;sadness
Она не поощряла?;surprise;surprise
Упивайся.;anger;anger
Развлекайся.;joy;joy
Она не воспрянула.;sadness;sadness
Она не воспрянула?;surprise;surprise
Она осердилась!;anger;joy
Она не тосковала!;joy;sadness
Не убивайся?;surprise;anger
Рассмейся.;joy;joy
Она освещала!;joy;joy
Она тревожилась.;fear;fear
Она возмущалась!;anger;anger
Умаивай.;sadness;joy
Она бесила!;anger;anger
Она освежила?;joy;surprise
Она не блаженствовала.;sadness;sadness
Расцветай.;joy;joy
Она взорвала?;surprise;surprise
Она презирала!;anger;anger
Не застращай?;surprise;anger
Она устрашила!;fear;anger
Она не загоревала!;joy;joy
Беси!;anger;anger
Не угрожай?;fear;anger
Она не насыщалась!;sadness;joy
Возненавидь?;anger;anger
Устраши!;fear;joy
Она не возвеселилась.;sadness;sadness
Не побойся?;surprise;surprise
Она расцвела.;joy;joy
Она просияла?;surprise;surprise
Не цвети!;sadness;anger
Не терроризируй.;sadness;anger
Она удивилась?;surprise;surprise
Прогневай!;anger;joy
Сохни!;anger;joy
Изводись?;sadness;sadness
Она не измоталась?;surprise;surprise
Остолбеней!;anger;anger
Обеспокойся.;fear;joy
Она не удовлетворяла?;sadness;surprise
Льсти.;joy;sadness
Она удовольствовалась.;joy;joy
Болей?;surprise;fear
Она не дрейфила.;joy;sadness
Она не остолбенела!;anger;anger
Не сокрушайся.;joy;anger
Испугай.;fear;fear
Не озли!;anger;anger
Не устрашай!;surprise;anger
Не предвкушай?;surprise;surprise
Она сердилась!;anger;anger
Она не пугала.;joy;fear
Не тушуйся!;joy;anger
Она не возненавидела!;joy;anger
Подшучивай!;joy;anger
Она не позабавилась?;sadness;surprise
Возмущай!;anger;anger
Она не прискучивала?;joy;surprise
Весели!;joy;joy
Она не взбадривалась!;sadness;anger
Она мучила.;sadness;sadness
Она понравилась?;surprise;joy
Она не разочаровала.;joy;sadness
Она не беспокоилась?;surprise;fear
Не раздражайся?;surprise;anger
Она удовольствовалась?;joy;surprise
Она не ярилась!;joy;anger
Она не измоталась!;joy;sadness
Она не побаивалась!;joy;anger
Обозли.;anger;anger
Озлись.;anger;surprise
Не рассерди.;joy;anger
Омрачай?;sadness;anger
Не невзлюби!;fear;anger
Переболей.;sadness;sadness
Она закручинилась?;sadness;surprise
Не разнервничайся.;joy;anger
Она не поднимала?;surprise;surprise
Она не бесилась!;joy;anger
Она не расстроила!;joy;joy
Не рассерчай.;fear;anger
Она не заскучала!;joy;anger
Она переживала.;fear;sadness
Ужаснись!;fear;fear
Она не опупела?;anger;surprise
Она не маялась?;surprise;surprise
Она оплакала!;sadness;sadness
Она не волновала!;anger;surprise
Она цвела!;joy;joy
Содрогайся!;fear;joy
Процветай?;joy;surprise
Выстрадай?;sadness;anger
Она не туманилась?;surprise;surprise
Не перепугайся?;surprise;anger
Она не умаяла.;joy;anger
Расстраивай.;sadness;anger
Не стервеней!;anger;anger
Она удивила?;surprise;surprise
Она позлорадствовала!;anger;joy
Она злорадствовала?;anger;anger
Опупей?;surprise;surprise
Она не взбеленила!;joy;anger
Она не перевернула?;surprise;surprise
Она ободрилась!;joy;joy
Она не вытерпела?;surprise;surprise
Она восторгала!;joy;joy
Она ранила?;surprise;surprise
Не убей!;fear;anger
Она не разъярилась!;surprise;anger
Не огорчайся?;surprise;sadness
Окрысься?;anger;surprise
Не вспыли?;surprise;surprise
Она не изнывала.;joy;sadness
Она изнуряла.;sadness;sadness
Не прискучь!;anger;anger
Не хмурься?;surprise;surprise
Она надулась?;surprise;surprise
Она не потрясла!;anger;surprise
Она болела?;surprise;sadness
Она не просияла.;sadness;sadness
Не промайся!;joy;anger
Не сохни!;joy;anger
Она обозлилась.;anger;anger
Рассердись.;anger;joy
Мечтай!;joy;joy
Она не смутилась.;joy;surprise
Она не поплакала!;joy;sadness
Не обижайся!;joy;anger
Она разозлила.;anger;anger
Не приунывай!;joy;anger
Она приободрилась?;joy;surprise
Она разгневала.;anger;anger
Она не подступала.;fear;anger
Она насыщалась!;joy;joy
Озлобляйся!;anger;joy
Не удовлетворяй!;anger;anger
Люби?;surprise;surprise
Она озлилась!;anger;joy
Обижайся.;sadness;anger
Она не нарадовалась.;joy;surprise
Опьяней?;surprise;surprise
Напугайся?;fear;fear
Не негодуй.;joy;anger
Она изводилась!;sadness;anger
Не дави.;sadness;anger
Рассмейся?;joy;surprise
Она обожглась?;fear;surprise
Не перенервничай?;surprise;surprise
Тужи!;sadness;surprise
Она посмеялась.;joy;joy
Она проплакала!;sadness;sadness
Не освежай?;surprise;surprise
Она не терзалась?;joy;surprise
Она не развлекла?;sadness;surprise
Она не взъярилась!;surprise;fear
Она погрустила.;sadness;joy
Изнуряй?;sadness;anger
Она освежилась?;surprise;surprise
Не ужасни?;surprise;surprise
Не приободрись?;surprise;surprise
Она разозлилась?;anger;anger
Возмути.;anger;joy
Она не возмутила?;surprise;surprise
Не волнуйся.;joy;surprise
Она не прискучила.;joy;sadness
Она сожалела!;sadness;sadness
Не упивайся.;sadness;anger
Она не раздражилась.;joy;joy
Она не пьянела!;anger;anger
Опостылей.;sadness;anger
Не взорвись!;anger;anger
Она сдрейфила?;fear;surprise
Она не утомила!;joy;sadness
Она не злорадствовала!;joy;anger
Не помрачись?;surprise;surprise
Не грусти!;joy;sadness
Не светись.;sadness;anger
Она раздосадовала?;anger;surprise
Сникай?;sadness;surprise
Подиви!;surprise;surprise
Не рыдай!;anger;anger
Она не ободрилась?;sadness;surprise
Трепещи?;fear;anger
Прогневай?;anger;anger
Не удовлетворяйся.;sadness;anger
Не омрачайся!;joy;joy
Не пригорюнься?;surprise;surprise
Страши.;fear;fear
Она не злорадствовала.;joy;anger
Не восхитись?;surprise;surprise
Она не подбодрилась.;joy;anger
Воскрешай?;surprise;anger
Она не восторгала?;surprise;surprise
Она приуныла.;sadness;sadness
Она рассвирепела!;anger;joy
Воскресни?;surprise;surprise
Она боялась.;fear;fear
Сникни?;sadness;surprise
Она удручила!;sadness;sadness
Она не посетовала.;joy;anger
Не помрачайся.;joy;anger
Она устрашалась!;fear;fear
Она не волновала?;surprise;surprise
Пугайся?;fear;surprise
Не отчаивайся!;joy;anger
Проплачь!;sadness;anger
Она не леденила?;surprise;surprise
Она разволновала?;fear;surprise
Не рань!;fear;anger
Не погрустней?;joy;surprise
Настрадайся!;sadness;sadness
Она не опечалилась.;joy;sadness
Не стесняйся?;surprise;surprise
Она не намучилась!;anger;surprise
Она улыбнулась?;joy;surprise
Переволнуйся?;fear;surprise
Она омрачала?;sadness;surprise
Она не предвкушала.;sadness;surprise
Она изумила.;surprise;surprise
Не льсти.;anger;anger
Она не переволновала?;surprise;surprise
Она не трепетала.;sadness;sadness
Она исстрадалась?;sadness;surprise
Окрыли!;joy;joy
Она подшучивала!;joy;joy
Она смутилась.;sadness;surprise
Она обалдела?;surprise;surprise
Устыдись!;anger;sadness
Она не дивилась!;anger;surprise
Позабавься?;joy;anger
Огорчайся?;sadness;anger
Она не разъярилась?;fear;surprise
Она дрожала!;fear;fear
Досадуй!;sadness;surprise
Она не расстраивала.;joy;joy
Сникни.;sadness;anger
Она удовлетворялась.;joy;joy
Она не раздавила?;surprise;surprise
Смущай.;fear;anger
Она убоялась.;fear;sadness
Она озлобилась.;anger;anger
Расстраивай?;sadness;anger
Сломись!;anger;anger
Она трепетала!;fear;sadness
Она дивила!;surprise;joy
Она пугалась?;fear;fear
Она вознегодовала?;anger;surprise
Она предвкушала?;joy;surprise
Надоедай?;sadness;anger
Не возрыдай?;surprise;anger
Она не выматывала!;joy;anger
Не сникни.;joy;surprise
Она не насытилась.;sadness;sadness
Она не изнемогла!;joy;sadness
Она страдала?;sadness;fear
Она не плакала.;joy;sadness
Взорвись!;anger;anger
Она нервировала.;fear;sadness
Развлекись.;joy;joy
Торжествуй.;joy;joy
Она не умаивала.;joy;anger
Она сломила.;sadness;sadness
Гнети.;anger;anger
Она не насладилась.;sadness;joy
Она изумляла.;surprise;surprise
Она не прогневала!;joy;anger
Она не прогневалась.;joy;anger
Не омрачи!;anger;joy
Она гнела.;anger;anger
Тревожься?;fear;fear
Она подступала?;surprise;surprise
Она не вымотала?;surprise;surprise
Измочаль.;anger;sadness
Она обмирала.;sadness;anger
Она не погоревала!;joy;sadness
Она переутомляла?;surprise;surprise
Она не насладилась?;sadness;surprise
Обеспокойся?;fear;surprise
Не пугай?;surprise;fear
Не взгрустни.;joy;anger
Взорвись.;anger;anger
Сторонись?;fear;surprise
Она не изумляла.;sadness;surprise
Она не раздразнила?;surprise;surprise
Она не наслаждалась!;sadness;joy
Сдрейфи?;fear;surprise
Не осердись.;fear;anger
Она не напугалась?;surprise;fear
Она не изумила!;sadness;surprise
Не взбодрись!;sadness;anger
Паникуй?;fear;fear
Она омрачалась.;sadness;sadness
Не поражай!;sadness;surprise
Она обрадовала?;joy;joy
Не восторгайся?;sadness;surprise
Она сторонилась.;fear;joy
Она не расстроилась?;joy;joy
Травмируй?;anger;surprise
Не конфузься?;surprise;surprise
Не просияй!;sadness;anger
Не взъярись.;fear;anger
Не унывай?;surprise;surprise
Перетревожь.;fear;fear
Не угнетай?;surprise;anger
Она возмущалась?;anger;surprise
Она разочаровала.;sadness;sadness
Удовлетворяйся.;joy;joy
Она расстроилась!;sadness;joy
Она развлеклась?;joy;surprise
Она воскрешала?;surprise;surprise
Взбеленись?;anger;surprise
Она не замучилась!;joy;sadness
Она сломила!;joy;sadness
Она вытерпела?;surprise;surprise
Разъяри!;anger;anger
Не озлись!;fear;anger
Не раздразни.;fear;anger
Уважай?;surprise;surprise
Не омрачай.;joy;sadness
Она воодушевилась?;joy;surprise
Переутоми.;sadness;sadness
Застращай!;fear;anger
Не отчайся?;surprise;surprise
Она не мучила!;joy;sadness
Ободрись.;joy;surprise
Не домучься.;joy;anger
Не обеспокой?;surprise;surprise
Она переутомила!;anger;sadness
Она раздражала.;anger;anger
Она не переживала?;surprise;surprise
Она бесилась?;anger;anger
Она подавила?;anger;surprise
Она не скорбела.;joy;sadness
Не опьяней!;anger;anger
Она не порадовалась?;sadness;joy
Она смущала?;fear;surprise
Она не огорчала?;surprise;joy
Она не изныла?;surprise;surprise
Она сникла!;sadness;surprise
Кисни!;sadness;joy
Она погневалась!;anger;anger
Она перетрусила?;fear;surprise
Опечалься!;sadness;joy
Не намучься.;joy;anger
Она не обрадовала.;sadness;joy
Рассерди.;anger;anger
Она не исстрадалась!;anger;anger
Не изнемоги?;surprise;surprise
Приободрись.;joy;joy
Не обрадуйся.;sadness;joy
Не дуйся!;joy;anger
Не удовлетворяй?;sadness;surprise
Не позабавься!;sadness;anger
Она взъярилась!;anger;fear
Она не развлекалась?;sadness;surprise
Она мучилась?;sadness;fear
Она подавляла.;anger;anger
Она не пугала?;surprise;fear
Она улыбалась!;joy;joy
Она не веселилась?;sadness;surprise
Она не невзлюбила!;joy;joy
Она не омрачила!;joy;joy
Не окрылись!;sadness;surprise
Она тужила?;sadness;surprise
Она не изнемогла.;joy;sadness
Она пугалась!;fear;fear
Казнись?;surprise;anger
Не казнись.;joy;anger
Она не помрачилась!;surprise;sadness
Она не намыкалась?;surprise;surprise
Она не сохла!;anger;anger
Она не взгрустнула!;joy;anger
Развлекайся!;joy;joy
Она окрысилась?;anger;surprise
Она воодушевилась.;joy;joy
Удовлетворяйся?;joy;surprise
Насмехайся!;joy;joy
Она поникла.;sadness;joy
Не помрачи.;joy;anger
Не опечаль?;surprise;surprise
Она не опостылела.;joy;sadness
Предвкушай?;joy;surprise
Она не посмеивалась?;surprise;surprise
Освежи.;joy;joy
Она прогневалась.;anger;anger
Она возмутилась.;anger;anger
Она не испугала.;joy;fear
Наскучивай?;surprise;surprise
Она трепетала.;fear;sadness
Она не прослезилась!;surprise;sadness
Она раздражила!;anger;anger
Она сторонилась!;fear;joy
Не забойся?;surprise;surprise
Не рыдай?;surprise;surprise
Она побоялась.;fear;fear
Она не истерзалась!;joy;anger
Наслаждайся?;joy;joy
Она не затравила?;surprise;surprise
Она не обожала!;sadness;joy
Она огорчалась!;sadness;sadness
Она не убоялась.;joy;anger
Она не обеспокоила.;joy;fear
Не наскучивай.;anger;anger
Она заскучала!;sadness;fear
Оживи?;surprise;surprise
Она не интересовалась!;sadness;surprise
Она затосковала.;sadness;sadness
Не потоскуй!;joy;anger
Она разозлилась!;anger;anger
Тревожь!;fear;fear
Она переболела?;surprise;surprise
Она не покаялась!;anger;sadness
Она не оживила?;surprise;surprise
Она не трусила?;surprise;anger
Она не нарадовалась?;surprise;surprise
Не хихикай.;sadness;anger
Она улыбнулась!;joy;joy
Погорюй.;sadness;anger
Она жалела.;sadness;sadness
Она озлобляла!;anger;anger
Не тяготи!;anger;sadness
Она не взорвалась!;anger;sadness
Она промаялась.;sadness;fear
Она не удивила?;surprise;surprise
Разочаруйся?;sadness;surprise
Она перевернула?;surprise;surprise
Она не интересовалась?;surprise;surprise
Она не убила?;surprise;surprise
Она не резвилась!;sadness;surprise
Она не воодушевилась?;sadness;surprise
Она не насытилась!;anger;sadness
Она омрачила.;sadness;sadness
Не развлекайся?;surprise;surprise
Освещай?;surprise;surprise
Невзлюби?;anger;anger
Не погорюй?;surprise;anger
Не пошути!;sadness;anger
Она рассмеялась?;joy;joy
Она напугала?;fear;fear
Она не содрогалась?;surprise;surprise
Дави!;anger;surprise
Омрачи?;sadness;anger
Она не злобствовала!;joy;anger
Она перетрусила!;fear;anger
Озли.;anger;joy
Волнуй.;fear;joy
Она не поднимала!;anger;anger
Она устыдилась!;anger;fear
Паникуй!;fear;fear
Она не насытилась?;surprise;surprise
Негодуй.;anger;anger
Она не изматывала?;surprise;surprise
Она не развлекла.;sadness;joy
Не горюй?;joy;sadness
Не тоскуй!;joy;sadness
Она не восхитила.;sadness;joy
Она окрылила.;joy;joy
Помрачай?;sadness;surprise
Она не тряслась!;joy;fear
Она переболела!;joy;sadness
Она не сожалела.;joy;sadness
Она поражала?;surprise;surprise
Она не ранила.;joy;sadness
Она не отчаивалась.;joy;anger
Она удовлетворялась?;joy;surprise
Она осточертела.;anger;sadness
Она не приободрялась.;sadness;joy
Не позли?;surprise;surprise
Удовлетворяй!;joy;joy
Она не рассмеялась.;sadness;joy
Посетуй.;sadness;joy
Не обожай!;anger;joy
Она смеялась!;joy;joy
Она позлилась?;anger;surprise
Не огорчи?;surprise;joy
Она не разозлилась.;joy;anger
Она оживила!;joy;joy
Опечалься?;sadness;surprise
Освежи!;joy;joy
Не растревоживай.;fear;anger
Она фыркала!;anger;anger
Она не сосала?;surprise;surprise
Она фыркала.;anger;anger
Она не потрясала.;sadness;surprise
Не наскучь?;surprise;surprise
Она гневалась.;anger;anger
Она не прогневалась?;fear;anger
Не поплачь?;surprise;anger
Не тушуйся?;joy;anger
Не взбесись?;surprise;surprise
Она не натерпелась?;anger;surprise
Побойся.;fear;anger
Не подступай!;anger;anger
Она хлебнула?;surprise;surprise
Она маялась!;sadness;anger
Отчайся.;sadness;sadness
Она подбодрилась?;joy;surprise
Не возрыдай!;joy;anger
Не хандри.;joy;anger
Выматывай?;sadness;anger
Не дрейфи?;surprise;surprise
Не встревожь?;surprise;surprise
Она не льстила?;surprise;anger
Она не взвыла.;joy;anger
Она поразилась.;surprise;surprise
Заскучай?;sadness;surprise
Не захватывай!;anger;anger
Она освежила!;joy;joy
Она терпела?;surprise;surprise
Отчаивайся.;sadness;anger
Не взвой.;anger;anger
Не томись.;joy;anger
Она возмущалась.;anger;anger
Не разгневай.;fear;anger
Изумляй!;surprise;surprise
Не переутомляй!;anger;sadness
Насладись?;joy;surprise
Не балдей.;sadness;anger
Не струси.;joy;anger
Она конфузилась.;fear;sadness
Не изводись.;joy;anger
Она не устрашала?;surprise;surprise
Она не льстила!;anger;anger
Она подружилась.;joy;joy
Она воскресла?;surprise;surprise
Она хандрила.;sadness;joy
Она поразилась!;surprise;surprise
Не ярись!;fear;anger
Она окрылилась!;joy;joy
Она злорадствовала.;anger;anger
Она развеселила.;joy;anger
Она не казнилась.;joy;anger
Она не рассмешила?;surprise;surprise
Сокруши!;anger;anger
Не помрачи?;surprise;surprise
Она измотала!;anger;sadness
Оплакивай?;sadness;anger
Изнемоги?;sadness;surprise
Она не сломилась!;joy;sadness
Не возмути.;joy;anger
Она не порадовала!;sadness;joy
Она не удивилась.;sadness;surprise
Посмейся?;joy;surprise
Не огорчись?;surprise;joy
Не плавай!;anger;anger
Она взбодрилась!;joy;joy
Она не изнурила?;surprise;surprise
Она пьянела?;surprise;surprise
Не перепугай!;anger;anger
Дрейфи.;fear;anger
Она не истерзалась?;surprise;surprise
Она не томилась?;joy;surprise
Она приунывала?;sadness;surprise
Она удивлялась!;surprise;surprise
Она приободрилась.;joy;joy
Напугай?;fear;anger
Не досадуй!;joy;surprise
Она озлобила?;anger;anger
Она недоумевала!;surprise;surprise
Не опечаль.;joy;sadness
Она разъярилась?;anger;surprise
Льсти!;joy;sadness
Восхити!;joy;joy
Она посмеивалась!;joy;joy
Озлобься?;anger;surprise
Она рассердила!;anger;anger
Она загрустила!;sadness;joy
Не развеселись.;sadness;anger
Обалдей?;surprise;surprise
Не истерзайся!;anger;anger
Она намучилась.;sadness;sadness
Печаль?;sadness;sadness
Поражай.;surprise;fear
Не ободрись.;sadness;anger
Она поверила!;surprise;surprise
Изматывай.;sadness;anger
Она не тушевалась.;joy;anger
Перенервничай!;fear;joy
Подави!;anger;joy
Побаивайся?;fear;anger
Злобься?;anger;surprise
Переверни!;anger;surprise
Она расцветала.;joy;joy
Раздразни.;joy;sadness
Не радуйся.;sadness;joy
Не замучивайся!;joy;anger
Не угрюмей?;surprise;anger
Не устрашись?;surprise;anger
Она поплакала!;sadness;sadness
Взвой!;sadness;anger
Ошеломи?;surprise;surprise
Она замучилась.;sadness;sadness
Она изнурила.;sadness;sadness
Не нервируй!;anger;fear
Она нервировала?;fear;surprise
Она изумляла!;fear;surprise
Не отчаивайся.;joy;anger
Она не отчаялась.;joy;sadness
Не тужи.;joy;anger
Она раздражила.;anger;anger
Не освежись?;surprise;surprise
Не прослезись?;surprise;surprise
Она не смущалась.;joy;surprise
Она насмехалась.;joy;anger
Она торжествовала?;joy;surprise
Не ободрись?;sadness;surprise
Она не воскресла!;sadness;anger
Она не подружилась?;surprise;surprise
Разобидься!;anger;anger
Не возрадуйся!;sadness;anger
Она не бесилась?;surprise;anger
Она не огорчалась.;joy;sadness
Взбеленись.;anger;anger
Струси.;fear;anger
Не разнервничайся?;surprise;surprise
Озлобься.;anger;joy
Раздражайся.;anger;joy
Не серди!;fear;anger
Она запугивала?;fear;anger
Она радовалась?;joy;joy
Она взбесила?;anger;surprise
Не встревожь!;anger;surprise
Она не пугалась?;surprise;fear
Не стращай?;surprise;anger
Она не угнетала!;anger;anger
Не унывай!;joy;joy
Не удовлетворяй.;sadness;anger
Не домучься!;anger;anger
Раздражи!;anger;anger
Она стеснялась?;surprise;surprise
Она не огорчила.;joy;sadness
Она не развлекала?;surprise;surprise
Не сникай!;joy;surprise
Не изнемогай.;joy;sadness
Сожалей.;sadness;sadness
Не расцвети?;surprise;surprise
Восторгай?;joy;surprise
Она не раздражила!;anger;anger
Не негодуй!;anger;anger
Не ужаснись.;joy;fear
Не повеселись.;sadness;anger
Воскрешай!;joy;sadness
Леденей!;anger;joy
Не посмеивайся!;sadness;anger
Не печалься?;surprise;sadness
Она вытерпела!;joy;joy
Не интересуйся.;sadness;surprise
Она ликовала.;joy;joy
Смущайся!;fear;joy
Сконфузься?;fear;surprise
Не злобься!;anger;anger
Она убивала.;anger;anger
Она развлекла?;surprise;surprise
Она не огорчала!;joy;joy
Угнетай?;surprise;surprise
Не беспокойся!;joy;surprise
Она ужаснулась?;fear;fear
Не помрачись.;joy;anger
Поразись!;joy;surprise
Не злобствуй!;anger;anger
Восторгай!;joy;joy
Она прискучила?;surprise;surprise
Она не беспокоила?;surprise;fear
Она испугала!;fear;fear
Она не сникала!;joy;sadness
Она не удовлетворилась!;sadness;joy
Не переболей.;anger;anger
Порази!;surprise;surprise
Она не утомилась!;anger;joy
Она воспрянула?;joy;surprise
Она не возмутилась!;anger;surprise
Не сердись.;joy;anger
Воодушевись!;joy;joy
Не развлеки?;surprise;surprise
Она не прослезилась.;joy;sadness
Она не любовалась.;sadness;sadness
Она наскучивала!;anger;anger
Она не омрачала.;joy;sadness
Она не устрашилась.;joy;fear
Утомись?;surprise;surprise
Подшучивай.;joy;anger
Перетрусь!;fear;anger
Поникни?;sadness;surprise
Она не разгневала!;joy;anger
Она дрейфила?;fear;surprise
Не обижайся.;joy;anger
Она не удовлетворяла.;sadness;joy
Она не радовала?;sadness;joy
Она истомилась.;sadness;joy
Она угнетала!;sadness;anger
Приунывай?;sadness;surprise
Не терзайся.;joy;sadness
Она не уважала?;surprise;surprise
Не удовольствуйся.;sadness;joy
Она не удовлетворилась?;surprise;surprise
Обижайся!;sadness;anger
Осточертей.;anger;sadness
Она не развлекалась!;sadness;joy
Погрусти?;sadness;anger
Не упивайся!;anger;anger
Она унывала.;sadness;sadness
Она приуныла!;sadness;joy
Она не взбодрилась?;sadness;surprise
Она сокрушалась!;sadness;fear
Она не улыбнулась!;sadness;joy
Не фыркай!;anger;anger
Она потрясала?;surprise;surprise
Не испугайся!;anger;fear
Не воспрянь.;sadness;anger
Она ужасалась.;fear;fear
Она обеспокоилась.;fear;fear
Не беси?;surprise;anger
Она встряхнулась.;joy;joy
Она намыкалась.;anger;anger
Не изумись!;anger;surprise
Не тревожься.;joy;fear
Не окрыли!;anger;surprise
Не печалься.;joy;sadness
Она поднимала?;surprise;surprise
Она тревожилась!;fear;fear
Она удручала.;sadness;sadness
Она раздосадовалась?;sadness;surprise
Она содрогалась?;surprise;surprise
Недоумевай.;surprise;anger
Она затравила?;surprise;anger
Она позлилась.;anger;joy
Истомись!;sadness;sadness
Она поражалась?;surprise;surprise
Она не загрустила!;joy;anger
Мучь?;sadness;sadness
Она не освежила?;surprise;surprise
Она не подивила!;anger;surprise
Не страши!;anger;fear
Измайся.;sadness;joy
Поплачь.;sadness;anger
Она не переболела.;sadness;sadness
Не взбелени!;anger;anger
Она не подбодрилась!;sadness;anger
Не разобидься.;anger;anger
Она не фыркала!;anger;anger
Не рассмейся?;surprise;surprise
Не беспокой?;surprise;surprise
Она не надулась!;joy;anger
Она унывала?;sadness;sadness
Не хмурься!;joy;joy
Она изнемогала!;sadness;sadness
Не жалей!;joy;sadness
Она проклинала!;anger;anger
Она устрашала.;fear;fear
Она не точила?;surprise;surprise
Она не разъярила!;anger;anger
Позли!;anger;anger
Не натерпись?;surprise;surprise
Не вдохновляйся.;sadness;anger
Не радуйся!;sadness;joy
Освежись!;joy;joy
Труси!;fear;sadness
Устрашайся?;fear;anger
Опечаливай.;sadness;joy
Она взгрустнула?;sadness;surprise
Не воодушевись?;surprise;surprise
Погрусти!;sadness;anger
Она не испугала!;joy;fear
Она не встревожила?;surprise;surprise
Она замучивалась.;sadness;sadness
Переутоми?;surprise;surprise
Она восхищала!;joy;joy
Она не возрадовалась?;sadness;surprise
Не опупей.;anger;anger
Не улыбнись?;surprise;joy
Светись?;surprise;surprise
Убойся?;fear;anger
Она цвела.;joy;joy
Не насладись.;sadness;anger
Не улыбнись!;sadness;joy
Не смейся!;anger;joy
Она не раздражилась?;fear;surprise
Презирай!;anger;anger
Она взорвалась.;anger;sadness
Проклинай.;anger;anger
Не восторгайся!;sadness;joy
Она не страдала.;joy;sadness
Она скисла!;sadness;anger
Наскучь?;surprise;surprise
Она не хмурилась?;surprise;surprise
Она не захандрила!;joy;anger
Не хандри!;joy;anger
Беспокой.;fear;sadness
Подбодрись?;joy;surprise
Она огорчилась.;sadness;sadness
Не недоумевай?;anger;surprise
Возмути!;anger;joy
Она расстроила!;sadness;sadness
Она сосала!;surprise;anger
Она расстроила?;sadness;sadness
Она струсила.;fear;anger
Улыбайся?;joy;surprise
Она не перепугалась!;joy;fear
Разгневайся.;anger;anger
Не светись!;sadness;anger
Не предвкушай!;anger;surprise
Она скисала.;sadness;anger
Она дулась?;sadness;surprise
Не шантажируй?;surprise;anger
Она обозлила!;anger;anger
Злобствуй?;anger;surprise
Она прослезилась.;sadness;sadness
Она не порадовалась!;anger;joy
Не переболей?;anger;surprise
Злобься!;anger;anger
Грусти?;sadness;sadness
Она не хихикала!;sadness;anger
Ужасни?;fear;fear
Она сникла?;sadness;surprise
Она обожглась!;fear;joy
Она не подивилась!;surprise;surprise
Она настрадалась?;sadness;surprise
Она измучилась.;sadness;sadness
Убивайся.;sadness;anger
Не радуй?;sadness;joy
Не злобься?;surprise;anger
Не ненавидь?;sadness;anger
Она сдрейфила!;fear;anger
Она изумлялась.;surprise;surprise
Она не удовлетворилась.;sadness;joy
Она омрачалась!;sadness;sadness
Не подшучивай?;surprise;anger
Побойся?;fear;surprise
Она не удивляла?;surprise;surprise
