Реплика;Эмоция;pred_tiny2
Она взбесилась.;anger;anger
Она надеялась!;joy;joy
Она не смутилась?;surprise;surprise
Не обеспокойся.;joy;sadness
Она скучала.;sadness;sadness
Она позлила!;anger;anger
Она изнурила?;sadness;anger
Не восхити?;sadness;surprise
Не улыбнись.;sadness;joy
Она утомила?;sadness;sadness
Не утоми?;surprise;sadness
Не приободряйся!;sadness;anger
Она не сконфузилась?;surprise;sadness
Она рассерчала.;anger;anger
Не достань?;surprise;surprise
Не измучься.;joy;sadness
Не огорчись!;joy;sadness
Она не позлорадствовала!;joy;anger
Она измаялась!;sadness;surprise
Насладись.;joy;joy
Потоскуй?;sadness;surprise
Она рассмеялась!;joy;joy
Она прогневалась!;anger;anger
Не проплачь!;joy;anger
Не бойся!;joy;anger
Она разъярила?;anger;surprise
Она вдохновлялась?;joy;surprise
Не обрадуй?;sadness;joy
Она забоялась.;fear;anger
Она не погневалась!;surprise;anger
Затоскуй.;sadness;anger
Не окрысься!;anger;anger
Освежай!;joy;surprise
Не разочаруйся.;joy;sadness
Не хихикай?;surprise;anger
Она разревелась?;sadness;surprise
Умай?;surprise;surprise
Не настрадайся!;anger;anger
Не помрачай?;surprise;anger
Она светилась?;surprise;surprise
Истоскуйся?;sadness;anger
Она растревожила.;fear;anger
Она не изумлялась?;surprise;surprise
Не струси?;surprise;anger
Изумляйся.;surprise;joy
Не потряси?;surprise;surprise
Резвись?;joy;anger
Страши?;fear;surprise
Не загорюй!;joy;surprise
Она не осерчала!;joy;anger
Она не оплакивала.;joy;sadness
Она не освежилась?;surprise;surprise
Она не скучала?;surprise;sadness
Не презирай.;fear;anger
Она горевала.;sadness;sadness
Восхитись?;joy;surprise
Она не возмутила.;joy;anger
Она не упилась?;surprise;surprise
Развеселись!;joy;anger
Она обиделась!;sadness;anger
Раздави.;anger;anger
Она паниковала!;fear;anger
Не раздразнивай!;anger;anger
Она не окрысилась!;joy;anger
Бесись?;anger;anger
Не взгрустни!;joy;anger
Ненавидь?;anger;anger
Она злела.;anger;anger
Она отчаялась?;sadness;sadness
Разъяри?;anger;anger
Она недоумевала?;surprise;surprise
Она не восхищала!;sadness;joy
Не подшучивай.;sadness;anger
Удиви.;sadness;surprise
Горюй.;sadness;joy
Она не освежалась.;sadness;sadness
Она не вспылила?;fear;surprise
Вознегодуй!;anger;anger
Она не обожала.;sadness;joy
Она смела.;anger;anger
Она закручинилась.;sadness;anger
Восхищай?;joy;sadness
Она поникла?;sadness;surprise
Она встряхивалась?;surprise;surprise
Не расцветай?;surprise;surprise
Она помрачалась!;sadness;joy
Рассерчай!;anger;anger
Она захватывала?;fear;surprise
Она устрашалась?;fear;surprise
Она переволновала?;fear;anger
Убей!;anger;anger
Она не рассвирепела.;joy;anger
Она не домучилась!;surprise;sadness
Не подавляй?;surprise;anger
Она не заинтересовала!;anger;surprise
Она жалела!;sadness;sadness
Подави.;anger;joy
Не обомри.;joy;anger
Не изнуряй.;joy;anger
Она изнуряла!;sadness;anger
Не стоскуйся!;joy;anger
Она не закручинилась.;joy;anger
Она не возмутилась?;surprise;anger
Надивись.;surprise;anger
Она не освещала?;surprise;surprise
Она не убивала!;anger;anger
Она посмеивалась?;joy;joy
Она страдала!;sadness;sadness
Не поражайся!;joy;surprise
Не раздражись.;fear;anger
Она не грустила!;joy;sadness
Не гневайся.;fear;anger
Не разгневайся!;fear;anger
Не прискучивай?;surprise;anger
Поникни!;sadness;anger
Она не кисла!;joy;anger
Она не побоялась.;joy;anger
Она не хандрила?;surprise;surprise
Не восторгай?;sadness;surprise
Она поощряла?;joy;joy
Она не трусила.;joy;anger
Наслаждайся!;joy;joy
Поразись?;joy;surprise
Она просияла.;joy;sadness
Она взбадривалась!;joy;joy
Устыдись.;fear;anger
Конфузься.;fear;anger
Она не озлобляла!;joy;anger
Она не гневалась!;joy;anger
Она настрадалась.;sadness;joy
Она не натерпелась!;joy;anger
Она не волновалась!;joy;fear
Погорюй?;sadness;surprise
Не переверни!;anger;anger
Омрачайся?;sadness;surprise
Мучься!;sadness;anger
Она утомилась!;sadness;sadness
Не обожай?;sadness;joy
Она не развлеклась?;surprise;surprise
Взъярись.;anger;anger
Она пуганула!;fear;fear
Она оплакивала.;sadness;sadness
Она отпугивала.;fear;fear
Забеспокойся.;fear;anger
Она не поразилась?;surprise;surprise
Она горевала!;sadness;sadness
Она не изнемогала?;surprise;surprise
Она остолбенела!;fear;anger
Не переутоми?;surprise;anger
Она не мечтала?;surprise;surprise
Она не осточертела.;joy;anger
Не свирепей!;anger;anger
Она не умаяла?;surprise;surprise
Насыться?;surprise;surprise
Не погрусти.;joy;anger
Она не развеселилась.;sadness;sadness
Не обожгись?;surprise;joy
Не удивляйся!;anger;surprise
Она не упивалась?;surprise;anger
Не зли?;surprise;anger
Она перепугала?;fear;anger
Она не приободрилась.;sadness;sadness
Она сердила?;anger;anger
Взбесись!;anger;anger
Не нарадуйся?;surprise;anger
Хвати?;surprise;surprise
Она растревоживала!;fear;anger
Она не побоялась?;surprise;anger
Преследуй?;surprise;anger
Она не заледенела!;joy;anger
Она не унывала.;joy;sadness
Она не сдрейфила!;joy;anger
Не пригорюнься!;joy;anger
Перетревожь?;fear;anger
Не подружись?;surprise;surprise
Она боялась?;fear;fear
Надоешь.;sadness;anger
Не изматывайся.;joy;anger
Она изводилась?;sadness;surprise
Она не перетрусила!;joy;anger
Разочаруй.;sadness;sadness
Она не восхищала?;surprise;surprise
Она не застращала.;joy;sadness
Не изной?;surprise;surprise
Не ужаснись?;surprise;fear
Не пой?;surprise;surprise
Смущайся?;fear;sadness
Не измотай?;surprise;surprise
Не печаль.;joy;sadness
Она не поощряла?;surprise;surprise
Упивайся.;anger;anger
Развлекайся.;joy;anger
Она не воспрянула.;sadness;anger
Она не воспрянула?;surprise;surprise
Она осердилась!;anger;anger
Она не тосковала!;joy;anger
Не убивайся?;surprise;anger
Рассмейся.;joy;anger
Она освещала!;joy;joy
Она тревожилась.;fear;fear
Она возмущалась!;anger;anger
Умаивай.;sadness;anger
Она бесила!;anger;anger
Она освежила?;joy;surprise
Она не блаженствовала.;sadness;sadness
Расцветай.;joy;joy
Она взорвала?;surprise;surprise
Она презирала!;anger;anger
Не застращай?;surprise;anger
Она устрашила!;fear;anger
Она не загоревала!;joy;anger
Беси!;anger;anger
Не угрожай?;fear;fear
Она не насыщалась!;sadness;anger
Возненавидь?;anger;surprise
Устраши!;fear;anger
Она не возвеселилась.;sadness;sadness
Не побойся?;surprise;anger
Она расцвела.;joy;joy
Она просияла?;surprise;surprise
Не цвети!;sadness;anger
Не терроризируй.;sadness;anger
Она удивилась?;surprise;surprise
Прогневай!;anger;anger
Сохни!;anger;anger
Изводись?;sadness;surprise
Она не измоталась?;surprise;surprise
Остолбеней!;anger;anger
Обеспокойся.;fear;sadness
Она не удовлетворяла?;sadness;surprise
Льсти.;joy;sadness
Она удовольствовалась.;joy;joy
Болей?;surprise;sadness
Она не дрейфила.;joy;sadness
Она не остолбенела!;anger;anger
Не сокрушайся.;joy;anger
Испугай.;fear;anger
Не озли!;anger;anger
Не устрашай!;surprise;anger
Не предвкушай?;surprise;surprise
Она сердилась!;anger;anger
Она не пугала.;joy;fear
Не тушуйся!;joy;anger
Она не возненавидела!;joy;anger
Подшучивай!;joy;joy
Она не позабавилась?;sadness;surprise
Возмущай!;anger;anger
Она не прискучивала?;joy;surprise
Весели!;joy;joy
Она не взбадривалась!;sadness;anger
Она мучила.;sadness;sadness
Она понравилась?;surprise;joy
Она не разочаровала.;joy;sadness
Она не беспокоилась?;surprise;fear
Не раздражайся?;surprise;anger
Она удовольствовалась?;joy;joy
Она не ярилась!;joy;surprise
Она не измоталась!;joy;surprise
Она не побаивалась!;joy;anger
Обозли.;anger;joy
Озлись.;anger;sadness
Не рассерди.;joy;anger
Омрачай?;sadness;surprise
Не невзлюби!;fear;anger
Переболей.;sadness;anger
Она закручинилась?;sadness;surprise
Не разнервничайся.;joy;sadness
Она не поднимала?;surprise;surprise
Она не бесилась!;joy;anger
Она не расстроила!;joy;sadness
Не рассерчай.;fear;anger
Она не заскучала!;joy;anger
Она переживала.;fear;sadness
Ужаснись!;fear;fear
Она не опупела?;anger;surprise
Она не маялась?;surprise;surprise
Она оплакала!;sadness;sadness
Она не волновала!;anger;fear
Она цвела!;joy;anger
Содрогайся!;fear;anger
Процветай?;joy;surprise
Выстрадай?;sadness;surprise
Она не туманилась?;surprise;surprise
Не перепугайся?;surprise;anger
Она не умаяла.;joy;anger
Расстраивай.;sadness;anger
Не стервеней!;anger;anger
Она удивила?;surprise;surprise
Она позлорадствовала!;anger;anger
Она злорадствовала?;anger;anger
Опупей?;surprise;surprise
Она не взбеленила!;joy;anger
Она не перевернула?;surprise;surprise
Она ободрилась!;joy;joy
Она не вытерпела?;surprise;surprise
Она восторгала!;joy;joy
Она ранила?;surprise;sadness
Не убей!;fear;anger
Она не разъярилась!;surprise;anger
Не огорчайся?;surprise;sadness
Окрысься?;anger;anger
Не вспыли?;surprise;surprise
Она не изнывала.;joy;sadness
Она изнуряла.;sadness;sadness
Не прискучь!;anger;anger
Не хмурься?;surprise;anger
Она надулась?;surprise;surprise
Она не потрясла!;anger;surprise
Она болела?;surprise;sadness
Она не просияла.;sadness;sadness
Не промайся!;joy;anger
Не сохни!;joy;anger
Она обозлилась.;anger;anger
Рассердись.;anger;anger
Мечтай!;joy;joy
Она не смутилась.;joy;sadness
Она не поплакала!;joy;anger
Не обижайся!;joy;anger
Она разозлила.;anger;anger
Не приунывай!;joy;anger
Она приободрилась?;joy;surprise
Она разгневала.;anger;anger
Она не подступала.;fear;anger
Она насыщалась!;joy;joy
Озлобляйся!;anger;joy
Не удовлетворяй!;anger;anger
Люби?;surprise;joy
Она озлилась!;anger;anger
Обижайся.;sadness;anger
Она не нарадовалась.;joy;anger
Опьяней?;surprise;surprise
Напугайся?;fear;surprise
Не негодуй.;joy;anger
Она изводилась!;sadness;anger
Не дави.;sadness;sadness
Рассмейся?;joy;anger
Она обожглась?;fear;joy
Не перенервничай?;surprise;anger
Тужи!;sadness;surprise
Она посмеялась.;joy;joy
Она проплакала!;sadness;anger
Не освежай?;surprise;surprise
Она не терзалась?;joy;surprise
Она не развлекла?;sadness;surprise
Она не взъярилась!;surprise;anger
Она погрустила.;sadness;sadness
Изнуряй?;sadness;anger
Она освежилась?;surprise;surprise
Не ужасни?;surprise;fear
Не приободрись?;surprise;anger
Она разозлилась?;anger;anger
Возмути.;anger;fear
Она не возмутила?;surprise;anger
Не волнуйся.;joy;joy
Она не прискучила.;joy;sadness
Она сожалела!;sadness;sadness
Не упивайся.;sadness;anger
Она не раздражилась.;joy;anger
Она не пьянела!;anger;anger
Опостылей.;sadness;anger
Не взорвись!;anger;anger
Она сдрейфила?;fear;anger
Она не утомила!;joy;sadness
Она не злорадствовала!;joy;anger
Не помрачись?;surprise;anger
Не грусти!;joy;sadness
Не светись.;sadness;sadness
Она раздосадовала?;anger;anger
Сникай?;sadness;surprise
Подиви!;surprise;anger
Не рыдай!;anger;anger
Она не ободрилась?;sadness;surprise
Трепещи?;fear;anger
Прогневай?;anger;anger
Не удовлетворяйся.;sadness;anger
Не омрачайся!;joy;sadness
Не пригорюнься?;surprise;surprise
Страши.;fear;fear
Она не злорадствовала.;joy;anger
Не восхитись?;surprise;surprise
Она не подбодрилась.;joy;anger
Воскрешай?;surprise;anger
Она не восторгала?;surprise;surprise
Она приуныла.;sadness;sadness
Она рассвирепела!;anger;anger
Воскресни?;surprise;anger
Она боялась.;fear;fear
Сникни?;sadness;surprise
Она удручила!;sadness;sadness
Она не посетовала.;joy;surprise
Не помрачайся.;joy;sadness
Она устрашалась!;fear;anger
Она не волновала?;surprise;surprise
Пугайся?;fear;surprise
Не отчаивайся!;joy;anger
Проплачь!;sadness;anger
Она не леденила?;surprise;surprise
Она разволновала?;fear;anger
Не рань!;fear;anger
Не погрустней?;joy;surprise
Настрадайся!;sadness;anger
Она не опечалилась.;joy;sadness
Не стесняйся?;surprise;anger
Она не намучилась!;anger;anger
Она улыбнулась?;joy;joy
Переволнуйся?;fear;anger
Она омрачала?;sadness;sadness
Она не предвкушала.;sadness;joy
Она изумила.;surprise;joy
Не льсти.;anger;anger
Она не переволновала?;surprise;anger
Она не трепетала.;sadness;sadness
Она исстрадалась?;sadness;surprise
Окрыли!;joy;anger
Она подшучивала!;joy;joy
Она смутилась.;sadness;surprise
Она обалдела?;surprise;surprise
Устыдись!;anger;anger
Она не дивилась!;anger;anger
Позабавься?;joy;anger
Огорчайся?;sadness;surprise
Она не разъярилась?;fear;surprise
Она дрожала!;fear;anger
Досадуй!;sadness;anger
Она не расстраивала.;joy;sadness
Сникни.;sadness;sadness
Она удовлетворялась.;joy;joy
Она не раздавила?;surprise;surprise
Смущай.;fear;sadness
Она убоялась.;fear;anger
Она озлобилась.;anger;anger
Расстраивай?;sadness;anger
Сломись!;anger;anger
Она трепетала!;fear;joy
Она дивила!;surprise;joy
Она пугалась?;fear;fear
Она вознегодовала?;anger;surprise
Она предвкушала?;joy;surprise
Надоедай?;sadness;surprise
Не возрыдай?;surprise;anger
Она не выматывала!;joy;anger
Не сникни.;joy;anger
Она не насытилась.;sadness;sadness
Она не изнемогла!;joy;anger
Она страдала?;sadness;sadness
Она не плакала.;joy;sadness
Взорвись!;anger;anger
Она нервировала.;fear;fear
Развлекись.;joy;anger
Торжествуй.;joy;anger
Она не умаивала.;joy;anger
Она сломила.;sadness;sadness
Гнети.;anger;anger
Она не насладилась.;sadness;joy
Она изумляла.;surprise;surprise
Она не прогневала!;joy;anger
Она не прогневалась.;joy;anger
Не омрачи!;anger;sadness
Она гнела.;anger;anger
Тревожься?;fear;fear
Она подступала?;surprise;surprise
Она не вымотала?;surprise;anger
Измочаль.;anger;anger
Она обмирала.;sadness;sadness
Она не погоревала!;joy;anger
Она переутомляла?;surprise;surprise
Она не насладилась?;sadness;surprise
Обеспокойся?;fear;anger
Не пугай?;surprise;fear
Не взгрустни.;joy;anger
Взорвись.;anger;anger
Сторонись?;fear;surprise
Она не изумляла.;sadness;surprise
Она не раздразнила?;surprise;anger
Она не наслаждалась!;sadness;joy
Сдрейфи?;fear;surprise
Не осердись.;fear;anger
Она не напугалась?;surprise;fear
Она не изумила!;sadness;surprise
Не взбодрись!;sadness;anger
Паникуй?;fear;surprise
Она омрачалась.;sadness;sadness
Не поражай!;sadness;surprise
Она обрадовала?;joy;joy
Не восторгайся?;sadness;joy
Она сторонилась.;fear;sadness
Она не расстроилась?;joy;sadness
Травмируй?;anger;anger
Не конфузься?;surprise;anger
Не просияй!;sadness;anger
Не взъярись.;fear;anger
Не унывай?;surprise;sadness
Перетревожь.;fear;anger
Не угнетай?;surprise;anger
Она возмущалась?;anger;anger
Она разочаровала.;sadness;sadness
Удовлетворяйся.;joy;joy
Она расстроилась!;sadness;sadness
Она развлеклась?;joy;joy
Она воскрешала?;surprise;surprise
Взбеленись?;anger;anger
Она не замучилась!;joy;anger
Она сломила!;joy;anger
Она вытерпела?;surprise;anger
Разъяри!;anger;anger
Не озлись!;fear;surprise
Не раздразни.;fear;anger
Уважай?;surprise;surprise
Не омрачай.;joy;sadness
Она воодушевилась?;joy;joy
Переутоми.;sadness;sadness
Застращай!;fear;anger
Не отчайся?;surprise;surprise
Она не мучила!;joy;anger
Ободрись.;joy;anger
Не домучься.;joy;anger
Не обеспокой?;surprise;surprise
Она переутомила!;anger;anger
Она раздражала.;anger;anger
Она не переживала?;surprise;sadness
Она бесилась?;anger;anger
Она подавила?;anger;anger
Она не скорбела.;joy;sadness
Не опьяней!;anger;anger
Она не порадовалась?;sadness;surprise
Она смущала?;fear;anger
Она не огорчала?;surprise;sadness
Она не изныла?;surprise;surprise
Она сникла!;sadness;anger
Кисни!;sadness;anger
Она погневалась!;anger;anger
Она перетрусила?;fear;anger
Опечалься!;sadness;anger
Не намучься.;joy;anger
Она не обрадовала.;sadness;joy
Рассерди.;anger;anger
Она не исстрадалась!;anger;anger
Не изнемоги?;surprise;surprise
Приободрись.;joy;anger
Не обрадуйся.;sadness;joy
Не дуйся!;joy;anger
Не удовлетворяй?;sadness;anger
Не позабавься!;sadness;joy
Она взъярилась!;anger;joy
Она не развлекалась?;sadness;surprise
Она мучилась?;sadness;sadness
Она подавляла.;anger;anger
Она не пугала?;surprise;fear
Она улыбалась!;joy;joy
Она не веселилась?;sadness;surprise
Она не невзлюбила!;joy;anger
Она не омрачила!;joy;sadness
Не окрылись!;sadness;anger
Она тужила?;sadness;surprise
Она не изнемогла.;joy;sadness
Она пугалась!;fear;fear
Казнись?;surprise;anger
Не казнись.;joy;anger
Она не помрачилась!;surprise;sadness
Она не намыкалась?;surprise;surprise
Она не сохла!;anger;anger
Она не взгрустнула!;joy;anger
Развлекайся!;joy;anger
Она окрысилась?;anger;surprise
Она воодушевилась.;joy;joy
Удовлетворяйся?;joy;joy
Насмехайся!;joy;joy
Она поникла.;sadness;anger
Не помрачи.;joy;sadness
Не опечаль?;surprise;anger
Она не опостылела.;joy;sadness
Предвкушай?;joy;surprise
Она не посмеивалась?;surprise;surprise
Освежи.;joy;surprise
Она прогневалась.;anger;anger
Она возмутилась.;anger;anger
Она не испугала.;joy;fear
Наскучивай?;surprise;surprise
Она трепетала.;fear;sadness
Она не прослезилась!;surprise;sadness
Она раздражила!;anger;anger
Она сторонилась!;fear;joy
Не забойся?;surprise;anger
Не рыдай?;surprise;anger
Она побоялась.;fear;anger
Она не истерзалась!;joy;anger
Наслаждайся?;joy;joy
Она не затравила?;surprise;surprise
Она не обожала!;sadness;joy
Она огорчалась!;sadness;sadness
Она не убоялась.;joy;anger
Она не обеспокоила.;joy;sadness
Не наскучивай.;anger;anger
Она заскучала!;sadness;joy
Оживи?;surprise;surprise
Она не интересовалась!;sadness;surprise
Она затосковала.;sadness;sadness
Не потоскуй!;joy;anger
Она разозлилась!;anger;anger
Тревожь!;fear;fear
Она переболела?;surprise;sadness
Она не покаялась!;anger;sadness
Она не оживила?;surprise;surprise
Она не трусила?;surprise;anger
Она не нарадовалась?;surprise;anger
Не хихикай.;sadness;anger
Она улыбнулась!;joy;joy
Погорюй.;sadness;anger
Она жалела.;sadness;sadness
Она озлобляла!;anger;anger
Не тяготи!;anger;anger
Она не взорвалась!;anger;surprise
Она промаялась.;sadness;sadness
Она не удивила?;surprise;surprise
Разочаруйся?;sadness;anger
Она перевернула?;surprise;surprise
Она не интересовалась?;surprise;surprise
Она не убила?;surprise;anger
Она не резвилась!;sadness;anger
Она не воодушевилась?;sadness;surprise
Она не насытилась!;anger;anger
Она омрачила.;sadness;sadness
Не развлекайся?;surprise;surprise
Освещай?;surprise;sadness
Невзлюби?;anger;anger
Не погорюй?;surprise;surprise
Не пошути!;sadness;anger
Она рассмеялась?;joy;joy
Она напугала?;fear;fear
Она не содрогалась?;surprise;surprise
Дави!;anger;surprise
Омрачи?;sadness;surprise
Она не злобствовала!;joy;anger
Она перетрусила!;fear;anger
Озли.;anger;surprise
Волнуй.;fear;anger
Она не поднимала!;anger;anger
Она устыдилась!;anger;joy
Паникуй!;fear;anger
Она не насытилась?;surprise;surprise
Негодуй.;anger;anger
Она не изматывала?;surprise;surprise
Она не развлекла.;sadness;joy
Не горюй?;joy;anger
Не тоскуй!;joy;anger
Она не восхитила.;sadness;joy
Она окрылила.;joy;anger
Помрачай?;sadness;joy
Она не тряслась!;joy;fear
Она переболела!;joy;sadness
Она не сожалела.;joy;sadness
Она поражала?;surprise;surprise
Она не ранила.;joy;sadness
Она не отчаивалась.;joy;sadness
Она удовлетворялась?;joy;surprise
Она осточертела.;anger;anger
Она не приободрялась.;sadness;sadness
Не позли?;surprise;surprise
Удовлетворяй!;joy;joy
Она не рассмеялась.;sadness;joy
Посетуй.;sadness;joy
Не обожай!;anger;joy
Она смеялась!;joy;joy
Она позлилась?;anger;surprise
Не огорчи?;surprise;sadness
Она не разозлилась.;joy;anger
Она оживила!;joy;joy
Опечалься?;sadness;surprise
Освежи!;joy;surprise
Не растревоживай.;fear;anger
Она фыркала!;anger;anger
Она не сосала?;surprise;surprise
Она фыркала.;anger;anger
Она не потрясала.;sadness;joy
Не наскучь?;surprise;anger
Она гневалась.;anger;anger
Она не прогневалась?;fear;anger
Не поплачь?;surprise;anger
Не тушуйся?;joy;anger
Не взбесись?;surprise;anger
Она не натерпелась?;anger;surprise
Побойся.;fear;anger
Не подступай!;anger;anger
Она хлебнула?;surprise;surprise
Она маялась!;sadness;joy
Отчайся.;sadness;anger
Она подбодрилась?;joy;anger
Не возрыдай!;joy;anger
Не хандри.;joy;anger
Выматывай?;sadness;anger
Не дрейфи?;surprise;surprise
Не встревожь?;surprise;fear
Она не льстила?;surprise;anger
Она не взвыла.;joy;anger
Она поразилась.;surprise;surprise
Заскучай?;sadness;surprise
Не захватывай!;anger;anger
Она освежила!;joy;joy
Она терпела?;surprise;sadness
Отчаивайся.;sadness;sadness
Не взвой.;anger;anger
Не томись.;joy;sadness
Она возмущалась.;anger;anger
Не разгневай.;fear;anger
Изумляй!;surprise;joy
Не переутомляй!;anger;anger
Насладись?;joy;joy
Не балдей.;sadness;joy
Не струси.;joy;anger
Она конфузилась.;fear;anger
Не изводись.;joy;anger
Она не устрашала?;surprise;surprise
Она не льстила!;anger;anger
Она подружилась.;joy;joy
Она воскресла?;surprise;surprise
Она хандрила.;sadness;anger
Она поразилась!;surprise;surprise
Не ярись!;fear;anger
Она окрылилась!;joy;anger
Она злорадствовала.;anger;anger
Она развеселила.;joy;sadness
Она не казнилась.;joy;sadness
Она не рассмешила?;surprise;joy
Сокруши!;anger;anger
Не помрачи?;surprise;anger
Она измотала!;anger;surprise
Оплакивай?;sadness;surprise
Изнемоги?;sadness;surprise
Она не сломилась!;joy;anger
Не возмути.;joy;anger
Она не порадовала!;sadness;joy
Она не удивилась.;sadness;surprise
Посмейся?;joy;surprise
Не огорчись?;surprise;sadness
Не плавай!;anger;joy
Она взбодрилась!;joy;anger
Она не изнурила?;surprise;anger
Она пьянела?;surprise;anger
Не перепугай!;anger;anger
Дрейфи.;fear;anger
Она не истерзалась?;surprise;anger
Она не томилась?;joy;surprise
Она приунывала?;sadness;surprise
Она удивлялась!;surprise;surprise
Она приободрилась.;joy;joy
Напугай?;fear;surprise
Не досадуй!;joy;anger
Она озлобила?;anger;anger
Она недоумевала!;surprise;surprise
Не опечаль.;joy;anger
Она разъярилась?;anger;surprise
Льсти!;joy;anger
Восхити!;joy;surprise
Она посмеивалась!;joy;joy
Озлобься?;anger;anger
Она рассердила!;anger;anger
Она загрустила!;sadness;joy
Не развеселись.;sadness;sadness
Обалдей?;surprise;surprise
Не истерзайся!;anger;anger
Она намучилась.;sadness;sadness
Печаль?;sadness;sadness
Поражай.;surprise;joy
Не ободрись.;sadness;anger
Она поверила!;surprise;surprise
Изматывай.;sadness;anger
Она не тушевалась.;joy;sadness
Перенервничай!;fear;anger
Подави!;anger;joy
Побаивайся?;fear;anger
Злобься?;anger;anger
Переверни!;anger;anger
Она расцветала.;joy;joy
Раздразни.;joy;anger
Не радуйся.;sadness;joy
Не замучивайся!;joy;anger
Не угрюмей?;surprise;anger
Не устрашись?;surprise;surprise
Она поплакала!;sadness;joy
Взвой!;sadness;anger
Ошеломи?;surprise;surprise
Она замучилась.;sadness;anger
Она изнурила.;sadness;sadness
Не нервируй!;anger;anger
Она нервировала?;fear;surprise
Она изумляла!;fear;surprise
Не отчаивайся.;joy;sadness
Она не отчаялась.;joy;sadness
Не тужи.;joy;anger
Она раздражила.;anger;anger
Не освежись?;surprise;surprise
Не прослезись?;surprise;anger
Она не смущалась.;joy;sadness
Она насмехалась.;joy;joy
Она торжествовала?;joy;surprise
Не ободрись?;sadness;anger
Она не воскресла!;sadness;sadness
Она не подружилась?;surprise;surprise
Разобидься!;anger;anger
Не возрадуйся!;sadness;anger
Она не бесилась?;surprise;anger
Она не огорчалась.;joy;sadness
Взбеленись.;anger;anger
Струси.;fear;anger
Не разнервничайся?;surprise;anger
Озлобься.;anger;sadness
Раздражайся.;anger;anger
Не серди!;fear;anger
Она запугивала?;fear;anger
Она радовалась?;joy;joy
Она взбесила?;anger;anger
Не встревожь!;anger;fear
Она не пугалась?;surprise;fear
Не стращай?;surprise;anger
Она не угнетала!;anger;anger
Не унывай!;joy;sadness
Не удовлетворяй.;sadness;anger
Не домучься!;anger;anger
Раздражи!;anger;anger
Она стеснялась?;surprise;surprise
Она не огорчила.;joy;sadness
Она не развлекала?;surprise;surprise
Не сникай!;joy;anger
Не изнемогай.;joy;anger
Сожалей.;sadness;anger
Не расцвети?;surprise;surprise
Восторгай?;joy;surprise
Она не раздражила!;anger;anger
Не негодуй!;anger;anger
Не ужаснись.;joy;fear
Не повеселись.;sadness;joy
Воскрешай!;joy;anger
Леденей!;anger;joy
Не посмеивайся!;sadness;joy
Не печалься?;surprise;sadness
Она вытерпела!;joy;anger
Не интересуйся.;sadness;surprise
Она ликовала.;joy;joy
Смущайся!;fear;sadness
Сконфузься?;fear;sadness
Не злобься!;anger;anger
Она убивала.;anger;anger
Она развлекла?;surprise;joy
Она не огорчала!;joy;sadness
Угнетай?;surprise;surprise
Не беспокойся!;joy;sadness
Она ужаснулась?;fear;fear
Не помрачись.;joy;sadness
Поразись!;joy;anger
Не злобствуй!;anger;anger
Восторгай!;joy;joy
Она прискучила?;surprise;surprise
Она не беспокоила?;surprise;fear
Она испугала!;fear;fear
Она не сникала!;joy;anger
Она не удовлетворилась!;sadness;anger
Не переболей.;anger;sadness
Порази!;surprise;anger
Она не утомилась!;anger;sadness
Она воспрянула?;joy;anger
Она не возмутилась!;anger;anger
Не сердись.;joy;anger
Воодушевись!;joy;joy
Не развлеки?;surprise;surprise
Она не прослезилась.;joy;sadness
Она не любовалась.;sadness;sadness
Она наскучивала!;anger;anger
Она не омрачала.;joy;sadness
Она не устрашилась.;joy;sadness
Утомись?;surprise;surprise
Подшучивай.;joy;joy
Перетрусь!;fear;joy
Поникни?;sadness;surprise
Она не разгневала!;joy;anger
Она дрейфила?;fear;anger
Не обижайся.;joy;anger
Она не удовлетворяла.;sadness;sadness
Она не радовала?;sadness;joy
Она истомилась.;sadness;sadness
Она угнетала!;sadness;anger
Приунывай?;sadness;surprise
Не терзайся.;joy;anger
Она не уважала?;surprise;surprise
Не удовольствуйся.;sadness;joy
Она не удовлетворилась?;surprise;surprise
Обижайся!;sadness;anger
Осточертей.;anger;anger
Она не развлекалась!;sadness;joy
Погрусти?;sadness;anger
Не упивайся!;anger;anger
Она унывала.;sadness;sadness
Она приуныла!;sadness;anger
Она не взбодрилась?;sadness;anger
Она сокрушалась!;sadness;anger
Она не улыбнулась!;sadness;joy
Не фыркай!;anger;anger
Она потрясала?;surprise;surprise
Не испугайся!;anger;fear
Не воспрянь.;sadness;anger
Она ужасалась.;fear;fear
Она обеспокоилась.;fear;joy
Не беси?;surprise;anger
Она встряхнулась.;joy;sadness
Она намыкалась.;anger;sadness
Не изумись!;anger;surprise
Не тревожься.;joy;fear
Не окрыли!;anger;anger
Не печалься.;joy;sadness
Она поднимала?;surprise;surprise
Она тревожилась!;fear;fear
Она удручала.;sadness;sadness
Она раздосадовалась?;sadness;anger
Она содрогалась?;surprise;surprise
Недоумевай.;surprise;anger
Она затравила?;surprise;surprise
Она позлилась.;anger;sadness
Истомись!;sadness;joy
Она поражалась?;surprise;surprise
Она не загрустила!;joy;anger
Мучь?;sadness;surprise
Она не освежила?;surprise;surprise
Она не подивила!;anger;surprise
Не страши!;anger;fear
Измайся.;sadness;sadness
Поплачь.;sadness;sadness
Она не переболела.;sadness;sadness
Не взбелени!;anger;anger
Она не подбодрилась!;sadness;anger
Не разобидься.;anger;anger
Она не фыркала!;anger;anger
